Date,HPBH:221F003,HPBH:221F011,HPBH:221U829,HPBH:221F004,HPBH:221T028,HPBH:221T035,HPBH:221T044,HPBH:221T017,RESPONSE
2022-11-14 06:00:00,1727.4435454545448,0.22390915,79.79057909090909,1086.3036606060605,356.152,142.08673333333334,15.69008,511.3119806451613,1274.635510666667
2022-11-14 06:30:00,1725.3837666666666,0.2239092,77.45471666666666,1083.4373566666668,357.7903,141.68105,15.763660000000002,507.8187250000001,1266.951182051282
2022-11-14 07:00:00,1725.3596333333337,0.2239092,77.915766,1077.3673666666664,357.94996,141.42785,15.849975,511.08081,1287.1296653846155
2022-11-14 07:30:00,1727.1207333333332,0.2239092,76.2210683333333,1075.3880799999995,357.97934999999995,141.1664,15.968048888888887,509.5380933333333,1261.4501892857143
2022-11-14 08:00:00,1725.2642000000003,0.22390915,77.77253133333332,1072.3458999999998,357.2442,141.37885,16.041,508.95461,1277.5342567733985
2022-11-14 08:30:00,1727.0388666666668,0.2239091,79.93851599999998,1079.4164733333334,358.28395,140.8234,16.078356,509.7123099999998,1268.7646367724867
2022-11-14 09:00:00,1725.166366666666,0.2239091,80.35416266666667,1105.0665666666666,357.52775,141.2481,16.2001875,511.51333333333326,1275.9561000000003
2022-11-14 09:30:00,1724.4203,0.2239091,79.14418933333334,1082.212633333333,357.47000833333334,141.0521,16.406541666666666,508.6454466666667,1274.250076190476
2022-11-14 10:00:00,1725.8035666666667,0.2239091,78.1919203333333,1080.1091199999998,357.4122666666667,141.52587499999998,16.671146666666665,511.6378733333333,1276.7565447089944
2022-11-14 10:30:00,1726.945433333333,0.2239091,78.43656166666666,1079.0440966666667,358.0508,141.99965,16.92396,510.1290249999999,1280.1472786666668
2022-11-14 11:00:00,1725.1387666666665,0.2239091,77.80561499999999,1078.0706333333333,357.0622,143.07785,17.07112,508.7530785714286,1274.5622025641028
2022-11-14 11:30:00,1727.4498333333331,0.2239091,77.53022966666667,1100.6341666666665,357.1462333333334,143.38827500000002,17.1164,511.97009259259255,1276.7941625
2022-11-14 12:00:00,1728.6749000000004,0.2239091,79.02984566666666,1083.4245033333332,356.34105,143.6987,17.163943999999997,510.6027866666665,1277.4799791666667
2022-11-14 12:30:00,1726.6867666666665,0.2239091,82.51982166666667,1083.0025333333333,356.18352500000003,144.85860000000002,17.376245454545458,510.75172000000015,1276.7748199999999
2022-11-14 13:00:00,1722.3299999999997,0.2239091,81.88494866666669,1095.6671,356.026,144.8096,17.735398181818184,510.33412857142855,1289.625539010989
2022-11-14 13:30:00,1723.328633333333,0.2239091,82.75307799999996,1085.3740666666667,356.0959833333333,143.99275,17.96540222222222,510.0127966666667,1284.5662625
2022-11-14 14:00:00,1724.3794999999998,0.223977925,83.19105133333336,1071.71391,355.9839,144.23775,18.1012425,509.79591034482775,1270.6017319340328
2022-11-14 14:30:00,1727.2536666666665,0.22404675,80.56102933333335,1124.0537,356.1380000000001,145.62643333333335,18.105016666666668,510.8323249999999,1297.8054047619048
2022-11-14 15:00:00,1724.1675333333333,0.236412625,82.333962,1135.9868666666664,356.03996666666666,145.5937,18.029926,510.21765,1317.838270545977
2022-11-14 15:30:00,1724.0748333333331,0.2487785,86.18271533333332,1099.9544666666668,355.78793333333334,144.2868,17.88553222222222,509.7520033333333,1312.3474637681159
2022-11-14 16:00:00,1724.430833333333,0.24877965000000002,83.35866200000002,1124.0331,356.236,144.38479999999998,17.67108125,510.08602758620685,1306.5438756410254
2022-11-14 16:30:00,1725.5044,0.2487808,85.45293466666665,1148.5457666666664,356.2780333333333,143.96005,16.61832,510.31249,1325.0456896103897
2022-11-14 17:00:00,1724.1301666666668,0.236345,85.433601,1142.9551433333334,356.35152500000004,143.1759,16.95894909090909,510.0209033333333,1338.4794535714284
2022-11-14 17:30:00,1725.0982666666664,0.2239092,87.07201633333332,1087.7736666666667,355.8346,142.7838,17.62863,509.2802033333333,1274.1857460269866
2022-11-14 18:00:00,1726.2365000000002,0.22391054999999999,84.66538566666668,1125.5432933333336,356.188,143.3066,17.387136666666667,510.5980033333334,1340.2819962962963
2022-11-14 18:30:00,1727.3067,0.2239119,87.21147833333336,1226.1280666666669,358.6351777777777,146.71188888888886,16.94377,510.60279333333335,1471.2120814814816
2022-11-14 19:00:00,1726.7558333333334,0.23634634999999998,88.56278966666666,1143.790976666667,355.9279444444444,146.35828999999998,16.85038,509.4834633333334,1311.5111326666663
2022-11-14 19:30:00,1725.0171999999998,0.2487808,88.16411000000001,1153.8322033333332,356.42505,141.99963333333332,16.75820285714286,509.8700766666667,1353.673257142857
2022-11-14 20:00:00,1725.8941666666667,0.236345,88.23232133333333,1152.6338433333333,356.98515,141.7219,16.052319999999998,510.7988066666666,1356.8550465608464
2022-11-14 20:30:00,1726.6993666666672,0.2239092,87.78355899999998,1196.5255000000004,357.1322,141.109275,15.26558,509.40055,1355.4938605911327
2022-11-14 21:00:00,1727.6352333333332,0.22390915,87.09574433333333,1208.517033333333,357.31982000000005,140.49665,14.933526666666667,510.5680933333333,1390.2270037037038
2022-11-14 21:30:00,1726.7281,0.2239091,86.96287099999999,1114.5577466666666,356.50205000000005,139.94665,14.651469999999998,509.4654633333333,1322.4182999999996
2022-11-14 22:00:00,1727.0976999999998,0.216290025,87.21003266666666,1196.7611566666665,357.3702,139.64170000000001,13.90434,510.69556000000006,1373.825837931034
2022-11-14 22:30:00,1728.0767666666668,0.20867095,87.0896036666667,1181.32675,357.31142,139.33675,13.05252,510.50319,1345.7926074074076
2022-11-14 23:00:00,1725.3482333333334,0.21626949999999995,87.09187266666667,1192.2321500000005,357.16618571428575,139.17335000000003,12.93608,508.8470466666666,1340.2489404853131
2022-11-14 23:30:00,1726.2396666666673,0.2238680499999999,86.86568766666664,1102.1096033333336,356.77746666666667,138.977325,12.80205625,509.55932999999993,1329.1421989417988
2022-11-15 00:00:00,1725.3619696969704,0.21144877499999995,86.82020515151514,1196.4825090909092,357.2022,138.8629625,12.70159,510.51923333333343,1370.9472740740741
2022-11-15 00:30:00,1725.5118000000002,0.1990295,86.84103666666668,1167.9820699999996,357.2106,138.7486,12.683195,510.7097266666668,1387.5004756410258
2022-11-15 01:00:00,1726.3449666666666,0.19861895000000002,87.31579766666665,1232.0124266666664,357.3935666666666,139.28771666666668,12.833829090909092,509.0644448275864,1385.1594011936338
2022-11-15 01:30:00,1724.8803,0.1982084,86.823629,1132.7652000000005,356.83465,139.5491,13.029062857142856,510.1567166666666,1330.9011450738915
2022-11-15 02:00:00,1725.7394333333334,0.1989898,87.13408,1196.381133333333,357.0447,139.53823333333335,13.180427999999996,510.19281666666666,1359.768594
2022-11-15 02:30:00,1725.8081666666665,0.19393232499999996,87.00239466666667,1145.9857533333332,356.9291333333333,139.8508066666667,13.385980833333337,509.96336896551713,1368.1163392857145
2022-11-15 03:00:00,1726.6130999999998,0.1888748499999999,87.03560799999998,1191.751176666667,356.7821,140.16338000000002,13.624175,510.30277666666666,1361.2245059681695
2022-11-15 03:30:00,1725.3596333333332,0.19395212499999995,86.93375466666664,1137.0666033333332,356.82412857142856,139.7125,13.83713125,509.9892266666667,1359.8041357241373
2022-11-15 04:00:00,1723.5486999999996,0.1990294,87.27050899999999,1241.2763266666666,356.9081,140.3224,13.76132307692308,509.7997800000001,1385.3280392857146
2022-11-15 04:30:00,1721.0685666666664,0.1865896,87.20023599999999,1156.1776,356.8661,139.5001,13.561107142857145,509.74105333333335,1352.5016464285711
2022-11-15 05:00:00,1723.1535666666668,0.1741498,87.03329766666666,1179.9434199999998,357.23818571428575,139.41840000000002,13.45211,510.2596166666666,1364.8044208074534
2022-11-15 05:30:00,1722.5353666666665,0.176701975,87.16710099999999,1199.0340666666668,357.0027,139.6145,13.354381666666669,510.2230733333333,1392.9632040000006
2022-11-15 06:00:00,1725.6298666666664,0.17925415,86.49954900000002,1185.236666666667,357.30550000000005,139.2224,13.254006,509.68112413793096,1386.0580425287358
2022-11-15 06:30:00,1726.9946666666667,0.176701975,89.94256700000003,1258.6425333333332,357.60830000000004,139.13254999999998,13.174205,510.49112758620697,1446.5002888888887
2022-11-15 07:00:00,1713.2650333333331,0.1741498,90.63469766666664,1253.2880333333333,357.40386,139.0427,13.298156,509.9351896551725,1459.1678588669952
2022-11-15 07:30:00,1700.7322666666666,0.1741498,88.51820833333333,1194.9561666666666,356.93615,137.62136666666666,13.634685714285713,510.3061166666666,1427.611546551724
2022-11-15 08:00:00,1703.2310666666672,0.1741498,88.77647466666669,1209.8564666666668,356.46005,137.3926,13.45438,509.1867533333333,1392.6697739310343
2022-11-15 08:30:00,1702.7875333333334,0.17683134999999994,86.78395566666667,1148.2274666666667,355.69688333333335,137.327275,13.54705875,509.79968000000014,1370.1483410256405
2022-11-15 09:00:00,1698.876,0.1795128999999999,86.81681399999998,1157.7702333333334,355.96295,137.26195,13.706561111111112,509.9466172413794,1370.8776171182265
2022-11-15 09:30:00,1702.7793999999997,0.18927114999999994,87.36140033333331,1178.8877,356.08200000000005,137.9808,13.855425714285715,509.9764866666666,1393.5589074074073
2022-11-15 10:00:00,1699.082166666667,0.1990294,90.906689,1248.6444,357.06216666666666,137.5887,14.019747777777775,510.8041400000001,1457.2677470769227
2022-11-15 10:30:00,1701.723966666667,0.202431,91.39220466666669,1264.4581,357.47525,137.0986,14.091835,510.08143703703706,1469.2113476372924
2022-11-15 11:00:00,1701.1300666666668,0.2058326,92.7873623333333,1314.5613333333338,357.695775,138.34017500000002,13.836896666666666,510.32898,1514.5488575172412
2022-11-15 11:30:00,1702.8211666666664,0.19001942500000002,93.05045533333332,1311.7684,357.89954,139.5491,13.297776666666666,510.2014166666668,1510.0260168435009
2022-11-15 12:00:00,1704.7285666666664,0.17420625,94.092283,1299.5113000000003,357.821825,138.8303,13.044966666666667,509.9078931034483,1501.3588960317459
2022-11-15 12:30:00,1703.0446666666671,0.17417797499999998,94.372592,1288.9297,358.1124333333334,138.91199999999998,12.962893333333334,509.8389666666668,1492.2291589947085
2022-11-15 13:00:00,1704.6893333333333,0.1741497,93.81997866666664,1336.594,357.9584,138.9937,12.992138888888888,510.2896999999999,1524.0651106666667
2022-11-15 13:30:00,1705.9605,0.174149775,93.169209,1340.8888333333334,357.74834999999996,139.5164,13.16634222222222,509.9743,1525.9897776296295
2022-11-15 14:00:00,1700.7778181818182,0.17414985,90.43019878787878,1267.9329696969694,357.5383,138.656,13.35107875,509.3070379310345,1457.7975111111114
2022-11-15 15:30:00,1701.4888666666668,0.18658962499999998,94.86361433333332,1289.7425333333333,357.3702333333333,137.7956,13.38716125,510.0307133333334,1474.8946977011492
2022-11-15 16:00:00,1700.2825333333335,0.1990294,94.94667833333332,1214.1265,357.2021666666667,136.9352,13.139301666666665,509.60646666666673,1399.642841304348
2022-11-15 16:30:00,1701.3477999999998,0.19904557499999995,99.26255333333332,1244.1586,357.0341,137.2946,12.88271,510.2635,1438.06523021978
2022-11-15 17:00:00,1703.121666666667,0.1990617499999999,98.50118533333334,1275.7371666666668,357.09715000000006,137.0005,12.73555,509.7565933333334,1434.808117241379
2022-11-15 17:30:00,1700.6467878787878,0.21065872499999994,96.64378969696968,1209.8862727272722,357.16020000000003,136.4778,12.767625,509.7215838709678,1401.6771739130436
2022-11-15 18:00:00,1705.9770333333329,0.2222557,94.00728533333334,1228.1767333333332,358.3854666666666,136.54315,12.660555,510.25896666666665,1412.912072863568
2022-11-15 18:30:00,1710.6633000000002,0.22222475,95.85374933333333,1258.2655666666667,359.61073333333326,136.6085,11.7309,510.18193,1547.7119230295564
2022-11-15 19:00:00,1706.9590333333333,0.2221938,94.75186133333334,1270.0615666666663,358.7658888888888,144.5809,11.39979,509.9674666666667,1436.3945333333331
2022-11-15 19:30:00,1709.209266666667,0.21061164999999998,89.82175899999997,1206.6195999999998,357.9210444444444,135.4322,11.15641,509.8697733333334,1386.7598672592594
2022-11-15 20:00:00,1705.5836333333332,0.1990295,90.46433266666668,1213.4745333333333,357.0762,135.25015714285715,11.19886,509.9229357142857,1405.5762512422361
2022-11-15 21:00:00,1708.1581666666668,0.1997262,90.70245133333331,1240.2478,356.9922,135.06811428571427,11.66581,509.82392333333337,1427.158124
2022-11-15 22:00:00,1704.9200666666663,0.1990295,88.58531766666667,1213.0032333333331,357.1182,134.88607142857143,10.81681,509.4934172413792,1391.960600449775
2022-11-15 23:00:00,1707.4447333333333,0.19935565,87.61243699999999,1210.138233333333,357.2442,134.70402857142858,10.09799,510.0878666666666,1391.0063590062111
2022-11-16 00:00:00,1708.4053333333334,0.1990295,89.12828566666667,1248.6382666666664,357.1461833333333,134.52198571428573,9.713108,510.1479555555555,1419.5826096618362
2022-11-16 01:00:00,1712.6363666666666,0.1960973,81.76430366666668,1121.9675866666664,357.04816666666665,134.33994285714286,9.175406,508.8733357142856,1305.9928000000004
2022-11-16 01:30:00,1713.3449000000005,0.18887985000000002,82.03597233333332,1130.7269333333331,356.95015,134.1579,8.937687,510.05882333333335,1316.1142767080744
2022-11-16 02:00:00,1713.7761666666668,0.1816624,80.14610666666665,1101.9667333333334,356.8521333333333,134.36048000000002,8.864105,509.6953793103449,1293.3541378033206
2022-11-16 03:00:00,1716.4137333333338,0.1741498,82.03523566666665,1095.7495133333332,356.7541166666666,134.56306,8.977306,509.5208933333335,1282.735207448276
2022-11-16 03:30:00,1706.557433333333,0.17550867499999995,84.0726676666667,1098.6257633333332,356.6561,134.76564000000002,8.909388,510.5195166666667,1283.787061333333
2022-11-16 04:00:00,1720.4527333333333,0.1768675499999999,80.58782466666669,1076.2621466666667,356.48805999999996,134.96822,8.892408,509.22553,1271.8356792207794
2022-11-16 04:30:00,1712.5684666666668,0.18794847499999995,82.00580799999997,1074.646883333333,356.32002,135.1708,9.209366,509.25080666666656,1264.9140363636363
2022-11-16 05:00:00,1708.1768666666665,0.1990294,82.70792133333333,1090.00176,356.15198,135.08368333333334,9.452745,510.3160888888888,1281.300425
2022-11-16 06:00:00,1711.470366666667,0.1990294,81.44548733333333,1083.9627999999998,355.98394,134.99656666666667,9.911207,509.81899,1293.7874733333335
2022-11-16 06:30:00,1715.7136,0.1865896,80.3403813333333,1081.8336000000002,355.8159,134.90945,9.8913985,509.8632103448276,1264.9829826666667
2022-11-16 07:00:00,1713.9420666666665,0.1741498,79.84747200000001,1078.1714466666665,356.089,134.82233333333335,9.87159,509.8472966666666,1286.1128600574714
2022-11-16 08:00:00,1708.2767000000006,0.1806044,81.507693,1112.4750033333332,356.3621,134.73521666666667,9.548965,509.8462586206896,1293.4550948051947
2022-11-16 09:00:00,1708.825033333334,0.1990294,81.50264,1107.8386333333333,356.65615,134.6481,9.404639,510.2210933333334,1289.8008845238094
2022-11-16 09:30:00,1708.1595,0.19651117499999998,83.99162166666669,1118.961566666667,356.9502,135.0075,9.622549,509.9272724137931,1297.9629608374385
2022-11-16 10:00:00,1709.1302999999998,0.19399295,83.49290233333335,1120.4626666666666,356.7191,135.3669,10.29043,511.3194206896552,1314.8819413333333
2022-11-16 10:30:00,1703.0742000000002,0.1964763,83.49144566666668,1122.4198666666664,356.488,135.7263,11.03755,509.4826766666666,1301.8198350985222
2022-11-16 11:00:00,1709.1359000000002,0.19895965,80.412154,1111.9684999999995,356.02594999999997,136.0857,11.86674,510.23861,1298.36595015674
2022-11-16 12:00:00,1705.7614333333338,0.19344455,82.02983733333333,1130.284133333333,355.5639,136.4451,12.69593,510.3279166666667,1320.0236215836526
2022-11-16 13:00:00,1706.2884999999994,0.1990294,82.49375733333332,1141.8144666666667,355.6479,136.80450000000002,13.15439,510.21321333333344,1326.6507148148148
2022-11-16 13:30:00,1705.2822666666668,0.1990294,82.11182733333334,1113.9344666666666,355.7319,137.1639,13.43174,509.0982633333332,1304.8569470822283
2022-11-16 14:00:00,1705.943733333333,0.1990294,87.5768253333333,1154.4179,355.8159,137.5233,13.48833,510.5843366666667,1332.6281714285715
2022-11-16 15:00:00,1705.819,0.21213375,83.71765466666668,1152.2921566666666,355.8999,137.98075,13.42607,510.49580666666674,1336.9956641025638
2022-11-16 15:30:00,1702.0086,0.218021425,90.07974033333332,1148.3360833333334,355.9839,138.4382,13.52795,510.2081433333333,1313.8429316239317
2022-11-16 16:00:00,1705.988833333333,0.2239091,90.22452166666667,1034.2195033333333,355.41679999999997,136.0204,14.127916666666666,507.2774600000001,1220.0380241379312
2022-11-16 16:30:00,1706.1712999999995,0.22390915,89.38720900000001,1043.291516666667,354.8497,137.703075,15.17219,509.5746933333333,1222.3715193333335
2022-11-16 17:00:00,1701.9493000000002,0.2239092,90.05867233333332,1330.17846,357.34925,139.38575,16.22212,513.1232333333334,1496.9033064655173
2022-11-16 17:30:00,1701.350533333333,0.2239092,89.91736733333336,1399.8033,358.69355,139.75332500000002,17.01735,511.4889533333333,1617.9940208128085
2022-11-16 18:00:00,1707.4309666666668,0.2239092,87.44961600000002,1316.4050566666665,359.07160000000005,140.1209,16.78812,510.6019733333333,1414.3564296296297
2022-11-16 18:30:00,1708.9578333333334,0.21146935,89.36990866666663,1134.548513333333,357.94635714285715,142.261,14.23263,506.6545266666668,1445.0664275862068
2022-11-16 19:00:00,1706.9350000000002,0.1990295,90.59867633333332,1143.62919,355.5219,144.1071,12.63933,511.8477033333333,1342.1293746551726
2022-11-16 19:30:00,1703.5879,0.19699462499999998,89.7701976666667,1108.0273966666666,356.012,138.32385,11.77335,508.12836333333337,1306.3870230344828
2022-11-16 20:00:00,1704.7903333333336,0.19495975,89.85175133333334,1124.7606999999998,356.50210000000004,138.1073875,11.46771,510.0486799999999,1311.897896296296
2022-11-16 20:30:00,1702.8479333333337,0.1969898,90.06860833333334,1208.1775166666666,356.9922,137.89092499999998,11.42809,511.91491,1431.0721586666668
2022-11-16 21:00:00,1702.8124,0.19901985,98.79115433333332,1355.1583533333333,357.8114,137.6744625,11.14509,509.873175862069,1473.7443774294668
2022-11-16 21:30:00,1702.0049333333332,0.199024625,94.79526166666666,1201.3246,357.58033333333333,137.458,10.94416,509.12303,1383.2134592203902
2022-11-16 22:00:00,1700.3559000000002,0.1990294,95.03673266666664,1249.467233333333,357.34926666666667,137.425325,10.68946,510.4259892857141,1435.2280405172414
2022-11-16 22:30:00,1701.3484666666664,0.1990294,94.98049933333331,1261.4507999999998,357.1182,137.39265,10.51117,510.4052366666666,1437.5549571428573
2022-11-16 23:00:00,1703.5805333333335,0.1990294,95.06072433333334,1262.2644666666663,357.46268,137.35997500000002,10.42627,509.6238400000001,1433.5729649867376
2022-11-16 23:30:00,1699.7754333333332,0.198000875,94.97972933333334,1244.5733333333333,357.80716,137.3273,10.34703,510.68370689655166,1450.2940783068784
2022-11-17 00:00:00,1699.0623999999996,0.19697235,94.97134866666666,1263.3463000000004,358.15164,137.294625,10.19704,509.9597166666668,1457.9891531034484
2022-11-17 01:00:00,1700.346633333333,0.19793755,94.821736,1315.3376666666668,358.49612,137.26195,10.17723,510.1192566666668,1475.9170038461539
2022-11-17 01:30:00,1700.9845666666663,0.185526125,94.97940166666665,1344.670433333333,358.8406,136.7174,10.27345,509.9815233333333,1513.6858866666664
2022-11-17 02:00:00,1701.4263,0.1731147,95.35503099999995,1260.540033333333,357.4962,136.17285,10.12629,509.6596866666667,1432.840326666667
2022-11-17 02:30:00,1700.9263,0.161632275,94.78924200000002,1144.9653866666663,357.2442,135.6283,9.87159,509.5533533333334,1373.5490265804594
2022-11-17 03:00:00,1698.7689666666668,0.15014985,94.88793800000002,1217.4790666666668,357.41225,135.43225999999999,9.820648,510.29405862068967,1412.1350438423647
2022-11-17 03:30:00,1700.7439666666664,0.149709975,95.16030866666668,1219.1726,357.5803,135.23622,9.730087,510.4250133333332,1439.2851274074076
2022-11-17 04:00:00,1701.315833333333,0.1492701,94.99283300000002,1255.2646566666665,357.8183333333333,135.04018,9.6932985,509.2429733333332,1430.0536386666665
2022-11-17 05:00:00,1700.2847666666669,0.1492701,95.05796066666667,1250.6992166666669,358.0424,134.84414,9.656507,510.7731333333333,1463.8166549169855
2022-11-17 05:30:00,1700.7669333333336,0.1368303,94.89458066666668,1210.0932566666668,358.0844,134.6481,9.585757000000001,510.5399133333333,1438.9502
2022-11-17 06:00:00,1701.2964,0.1243905,94.96622433333332,1234.2117366666666,357.6222666666667,134.91129444444445,9.515007,509.6599633333334,1445.9946288359788
2022-11-17 06:30:00,1699.937866666667,0.1271197,94.99698099999998,1260.6245,357.9164,135.1744888888889,9.5885885,508.9864400000001,1429.013548275862
2022-11-17 07:00:00,1701.0516666666665,0.1298489,94.96698066666669,1200.295663333333,357.7063,135.43768333333333,9.640943499999999,510.5927133333334,1440.3677115384617
2022-11-17 07:30:00,1700.3677999999993,0.13174504999999997,94.80725133333334,1248.0999999999997,358.1474,135.70087777777778,9.6932985,510.1110833333333,1460.7607892857138
2022-11-17 08:00:00,1699.3709666666664,0.1336412,95.03931,1333.1557666666663,358.5045,135.96407222222223,9.747066,510.7017433333333,1494.4063781609193
2022-11-17 08:30:00,1701.416,0.129019875,95.012167,1256.55795,357.83235,136.22726666666668,9.90555,508.8067333333334,1459.331838916256
2022-11-17 09:00:00,1699.3642333333337,0.12439855,88.59263133333333,1218.8574133333334,357.84287500000005,136.49046111111113,9.888569,509.9694533333332,1424.9815206896553
2022-11-17 09:30:00,1703.2262000000003,0.12469654999999999,85.52446166666667,1117.539203333333,356.37255000000005,136.75365555555555,10.083838,508.3167833333335,1257.669665147783
2022-11-17 10:00:00,1701.9618666666672,0.12499455,84.49273133333331,1022.2144333333335,355.50085,137.01685,10.9951,508.6692100000001,1250.6502453333333
2022-11-17 10:30:00,1704.541633333333,0.125998125,85.21959600000001,1089.923543333333,356.026,137.25377500000002,11.04321,510.45108,1296.890933846154
2022-11-17 11:00:00,1701.6702666666663,0.1270017,84.72613866666669,1076.32469,356.04695,137.4907,11.17622,510.1005666666666,1283.7318540000003
2022-11-17 11:30:00,1702.8208999999997,0.13441165,85.31816899999998,1178.7420166666668,356.34105,137.6377,11.64883,511.55526,1334.449967142857
2022-11-17 12:00:00,1700.829966666667,0.1418216,84.57866199999998,1062.1885166666664,356.33050000000003,137.7847,12.06767,510.25028,1335.425748095238
2022-11-17 12:30:00,1701.1622666666665,0.13947062499999996,85.31352900000002,1147.0404033333332,356.45655000000005,138.0461,12.14125,511.2247933333332,1362.0782272413792
2022-11-17 13:00:00,1704.0847666666664,0.1371196499999999,84.95713599999999,1130.7509166666666,355.67586666666665,139.0917,11.81297,507.8463200000001,1271.1297107692308
2022-11-17 13:30:00,1705.5780999999995,0.14010587499999994,84.91051366666666,1103.3545366666665,356.0399333333333,136.8699,11.599776666666664,509.5686066666666,1325.7292225641024
2022-11-17 14:00:00,1705.3200333333336,0.1430921,85.616159,1242.5620333333331,357.2442,136.31445,11.39979,511.8319100000001,1431.2216128647217
2022-11-17 14:30:00,1702.0347333333334,0.14306877499999998,84.45635066666667,1117.08094,355.8579,135.759,11.37149,510.18397333333337,1340.481206896552
2022-11-17 15:00:00,1702.8130666666666,0.14304545,85.16930833333335,1176.1467666666665,355.89995,136.2164,10.90171,510.20031,1387.6681794285714
2022-11-17 15:30:00,1703.9187999999997,0.133720775,85.141315,1081.0113833333332,355.942,135.88965000000002,10.63569,508.9132033333335,1278.0551667487687
2022-11-17 16:00:00,1708.4902333333334,0.1243961,85.18404766666666,1117.7447800000002,356.34105,135.5629,10.47438,509.1582448275863,1349.0211666666664
2022-11-17 16:30:00,1727.0671666666667,0.124397325,84.67502533333335,1007.89471,357.2022,139.5491,10.67531,508.4154500000001,1243.9299832857143
2022-11-17 17:00:00,1715.416466666667,0.12439855,85.12365266666666,1155.165066666667,356.068,139.18970000000002,10.6838,512.4872266666666,1361.077643310345
2022-11-17 17:30:00,1711.7922,0.12833677500000001,85.23663033333334,1216.6246666666668,356.278,138.8303,10.70078,510.70411666666666,1398.187375462963
2022-11-17 18:00:00,1710.2763000000004,0.132275,84.48686633333334,1144.08462,356.5721,138.4709,10.72059,509.2610766666666,1365.6174402298852
2022-11-17 18:30:00,1711.2099333333338,0.140095,85.32918999999998,1240.7460666666666,359.29426,140.66,10.49136,511.6062666666667,1537.485621750663
2022-11-17 19:00:00,1708.4192,0.1243905,85.035088,1179.9301466666666,355.5639,143.5516,10.38665,508.7153833333333,1376.2449273809523
2022-11-17 19:30:00,1705.942,0.1243905,84.99989966666666,1195.46998,359.0086,137.0005,10.40929,510.3608633333334,1476.1591659259257
2022-11-17 20:00:00,1714.4502999999995,0.1243905,84.816797,1153.6325333333334,356.236,144.2868,10.73757,509.5589833333334,1342.3922571428573
2022-11-17 20:30:00,1709.0912666666663,0.1244167,85.08980233333334,1191.3502633333335,356.477575,137.2293,11.11113,510.2868933333333,1388.2730078249335
2022-11-17 21:00:00,1711.7614333333331,0.12993885,85.12743266666668,1174.9462166666667,356.4548041666667,137.5396875,11.36583,509.8052222222222,1347.525677777778
2022-11-17 21:30:00,1705.5740666666668,0.135461,84.89877666666669,1155.66388,356.4320333333333,137.850075,11.50167,509.4998233333333,1370.3602988505747
2022-11-17 22:30:00,1702.3483333333336,0.1492701,89.765772,1198.7110766666667,356.76115,138.1604625,11.98277,509.3581533333335,1395.535932051282
2022-11-17 23:00:00,1706.749666666666,0.1492701,89.963509,1086.9558533333334,356.97536,138.47085,12.02805,507.8864133333333,1398.975109126984
2022-11-17 23:30:00,1705.9549333333334,0.1492701,86.94765899999999,1209.8949466666668,357.41225,145.02190000000002,12.35633,510.86187,1393.647227380952
2022-11-18 00:00:00,1706.628766666667,0.14933877499999998,78.30407666666666,1057.1505333333332,357.611825,140.2679,12.184643333333332,507.88249666666655,1331.1006043956043
2022-11-18 00:30:00,1712.825033333333,0.14940745,75.38723600000002,1046.9949266666663,355.8579,144.23775,12.196911666666665,509.1387862068966,1257.2180138095239
2022-11-18 01:00:00,1714.3624999999995,0.14933877499999998,79.23652866666666,1082.6929266666666,357.09720000000004,145.365,12.20918,511.3115799999999,1335.6396276190474
2022-11-18 01:30:00,1709.498,0.1492701,79.62006833333334,1025.1984466666668,357.18538,143.61700000000002,12.492175,509.4333655172413,1326.1239153940887
2022-11-18 02:00:00,1715.5799,0.1492701,79.85003866666666,1113.4137733333337,355.9209,145.47935,12.77517,512.2665766666667,1350.8472933687
2022-11-18 02:30:00,1709.0891666666664,0.1492701,80.25228866666666,1084.9085333333333,357.1182,139.6471,11.97428,508.3169933333333,1301.8022107279694
2022-11-18 03:00:00,1717.6903666666665,0.1492701,80.646072,1094.56172,358.3084333333333,138.0788,11.90919,510.67282000000006,1371.4222014814814
2022-11-18 03:30:00,1708.1001,0.1492701,80.05542533333332,1065.218566666667,355.7039,142.0322666666667,12.14125,510.39425,1280.0533217142859
2022-11-18 04:30:00,1708.943233333334,0.1492701,79.89598500000001,1111.2636566666667,356.46705,139.85948333333334,12.69027,508.0047166666666,1258.3445100000001
2022-11-18 05:00:00,1707.3844333333336,0.1492701,79.62813499999997,1057.1161800000002,357.02576,137.6867,12.78649,510.3974799999999,1296.775120402299
2022-11-18 05:30:00,1707.7101,0.1492701,80.041887,1092.8790166666668,357.1602,138.08966666666666,12.88271,509.5281000000001,1270.4455833333332
2022-11-18 06:00:00,1705.822166666666,0.1492701,80.33012533333333,1048.6184066666667,357.1462166666667,138.49263333333334,13.01289,509.9911766666666,1304.501595
2022-11-18 06:30:00,1706.7343666666668,0.1492701,87.19640799999998,1179.2877166666665,356.7821,138.8956,12.85441,512.4109,1363.5273853333333
2022-11-18 07:00:00,1708.2409666666665,0.1492701,86.53321366666668,1192.7303,357.0762,137.53965,11.82429,510.3478833333333,1383.4330873015874
2022-11-18 07:30:00,1704.6340666666667,0.1492701,93.50646466666666,1281.9624666666668,357.7763333333333,136.1837,11.09415,511.7461833333333,1465.01045
